variantid1,variantid2,target
91789785,506578262,0.11261811150556532
91827381,230194035,0.8424453253056935
93774540,362347748,0.1957935201478534
145139724,564061396,0.21080568912891615
145750490,187569694,0.12304689283048878
164018704,552348301,0.4922179706423431
175071102,190330224,0.21250127134507496
184230345,375265777,0.4257714302715131
261679219,393997472,0.6543611251280423
323315245,392949547,0.27689927350598614
352569675,371846778,0.5615210460322858
352626604,662630854,0.11440521349878621
353232377,679417144,0.17695346788518732
413891727,447115473,0.7123406793188017
463882054,686161159,0.27200986043451286
471683756,471684203,0.15197823949339462
480895141,480916350,0.18325214400856094
484608028,583587528,0.46882600114880185
506079532,506082187,0.5863734186032495
506080578,533566630,0.13641290637015097
510079334,510079433,0.07626602205479731
523588342,543476127,0.4185717494619235
527405212,527405517,0.2968520895897248
533705410,533733148,0.05160834254127783
548644188,694598066,0.8851501904513109
601772271,642828631,0.7157930757700904
615139781,615140419,0.22751805538853986
626825737,626904596,0.0065282357379164956
630310437,704514840,0.6154011606189818
648810498,684513983,0.6709148758490643
651530940,696388535,0.3574325619325185
651543830,651739090,0.8598792724552398
656388503,656388575,0.4489558282645915
670003475,670011405,0.3472668598188801
677861714,677862393,0.4305617983185005
687229969,687229989,0.07834120936772537
699218305,706342268,0.32411181957879764
703881472,704780950,0.20589952958044772
51199707,417291613,0.69794155589308
77973219,77994053,0.07379557829510155
78527403,91619583,0.052880324682225636
80469835,683312063,0.30848285583343416
86019016,639813997,0.5850750478919977
86073243,206480857,0.21317161814227253
91033066,702248047,0.3598885497511111
92367125,488425914,0.3414852507265331
128158243,195457767,0.0472209940267792
136998222,495101640,0.4013476854958567
153862685,522678474,0.4218258540636122
178325066,367184025,0.8684309015606457
185786942,330531252,0.49593152557561526
206647707,207729586,0.09167245107228116
236230336,237558660,0.11842644756907282
237582221,237582754,0.19647930771966693
237774751,663203491,0.6958621706572308
246494736,637048179,0.7352282722310771
333187748,494898753,0.8702412074273167
333258580,477102458,0.8294518928871154
377771993,377772536,0.1794070901056741
393773380,506072760,0.13443620396440156
421854842,427350735,0.721278366306942
456529518,555411295,0.3914243178362894
460658613,552188337,0.3429214622342166
462039584,462051142,0.0488095892757203
463684135,591838712,0.07751021483265798
493539890,493541975,0.21455474675138064
510058396,510122091,0.15345794938976023
510071218,510074489,0.08115850555027655
515616081,532521129,0.47900633705980356
534635943,550512248,0.1288637521583973
551484570,551484646,0.5614164540063683
575917124,580453091,0.5194749792063797
668841609,669084590,0.5612829374223997
670135655,670189283,0.1326413547845355
672404347,672408651,0.56337294268662
684323206,684324503,0.376292518508291
59665611,88564185,0.9339767923683114
59970845,517837232,0.44094503529849477
68143269,163971120,0.04880206653060114
77127196,77135799,0.8537210010572445
85784922,286345076,0.20568995173692625
86015967,233900592,0.5683034146388607
90370030,494161024,0.4323224135628703
90427741,205887740,0.17348987914709282
91914133,214359492,0.01645147166035018
92074450,92083357,0.05967343874462915
92429415,488428259,0.2725692742155692
166978772,598429127,0.6831648677485883
187569882,350002899,0.03638189128419719
227831646,439681163,0.2807312760416709
237559668,279190379,0.06907863131045576
238507222,238508430,0.10395524943527144
251243451,251248845,0.23337123229889428
295313040,482317465,0.4639693276111847
299724567,438710448,0.009473325800234696
321040044,701913028,0.1390563810913094
350016458,388829937,0.014123644174852469
377923978,396107707,0.1841036244100878
407136144,537075171,0.6617217880486781
409088824,565799742,0.5184322057565636
413677426,495034330,0.10367179814079072
432547922,484485837,0.028966797470047174
439491961,497159987,0.606104754985612
446251134,477797552,0.24902736157627625
462049137,639166433,0.08783727340620089
468929228,611426315,0.8764668023388771
479353148,506072236,0.21248630196426488
507879561,507879566,0.0010306358767308904
510073900,510077359,0.7036796588174101
514050938,514051102,0.07709437430751492
524297971,694071778,0.2979584131212852
525000106,678236942,0.47129822011889083
533536440,533560590,0.25618818160349843
540750479,570029951,0.3564659387807524
554461732,681504682,0.32333895402882307
584024630,584034695,0.440394565814496
620014339,620018737,0.7786761259201787
631282572,631283594,0.1491221913068232
652119490,691175527,0.767541480779646
664291033,671783077,0.014765838359951567
670028205,670051691,0.35245162856294565
670062240,670063546,0.5533651320403286
687708248,687733987,0.4554513326336629
699998780,700019834,0.16200961263512081
51195141,517863223,0.2727008666894233
91149994,501350391,0.38981717004322686
91293891,668840447,0.5793690744086375
92402694,128413778,0.44975837679635844
154172605,681652788,0.6007871403146948
156537287,156537349,0.29053023399351957
299838615,306042533,0.050134547801026864
311934859,543309810,0.45603712428832394
323190692,330505597,0.08714379347843727
359889312,608930751,0.2061078697232756
362201449,527422814,0.4599699958257196
367366930,483655356,0.3389011287767285
391366338,391378615,0.13966058777535365
392064154,392069889,0.029612169739364955
393790077,393803550,0.28892313604328573
434958507,638207120,0.09281196686537369
456243784,456244073,0.12976414206887796
462050051,549316627,0.01405163626557471
471467192,605360485,0.5444492496910425
474873582,479996024,0.5055243733763911
478097006,555384079,0.3748713499302736
480840984,481589096,0.5218750739686011
504319317,622791057,0.17158583173533362
506077283,533573295,0.1274875170780262
539882747,539883664,0.15165907583219068
562884987,575917179,0.22493336691108282
574799853,582574603,0.6531975150489161
594274424,594279000,0.10515005462021143
604677217,703177527,0.11423474881533481
632730335,632730367,0.0013726565015594644
650291779,650547260,0.6094899866469192
653581119,653583159,0.440394565814496
670036780,670040723,0.47244780367917055
690952310,690960260,0.14380814029058414
706428583,706554128,0.016704906461574263
78122582,336457290,0.12176243673258223
89500716,238032255,0.23475761337301695
89690424,424322689,0.014207456032588012
91160174,210805153,0.045715265452765136
91587020,415379428,0.1169169629949612
91871089,590241475,0.25048688845015643
151905722,152527015,0.14623059327588184
186925440,280255374,0.48627284699714657
200924887,431329671,0.4673312151821499
202237952,471595789,0.5650790722832992
205982560,205992069,0.13894483158685628
213326746,703173580,0.05647571574543738
216260357,442127241,0.8246343398097461
246520953,605089443,0.30603459034565045
287685173,287688537,0.38019755675794015
372859283,488456476,0.30276381178783524
391895750,533610483,0.26604289192261443
392059039,392065571,0.1698799650745461
393980505,431840923,0.07044627734893845
445083131,472194290,0.6206351614101617
456248184,456352239,0.4554513326336629
456261279,496790353,0.16460016283346246
479910002,480110906,0.48165306953258724
480097120,530168643,0.05242951000061714
480894369,480900141,0.1173229173647799
482326788,482328040,0.512792279198493
493998342,493998834,0.30132702021022895
496636154,496639195,0.1776289077411883
507527216,507815802,0.006767601525050971
510033364,510037122,0.17806777061595908
510036660,510039288,0.048011054984373185
510110111,510111846,0.09531798446683828
515646659,686198608,0.4207087578813718
539664883,698900537,0.2296045912014994
551290262,613449845,0.0557561233082396
553331290,635250710,0.88283041040902
562886372,562886497,0.3037172501256659
577580392,577580800,0.2892534840068103
578009480,659535290,0.5910372303935875
589772955,591060486,0.2983097550598924
592650455,595419237,0.2811371776196652
607147118,613313979,0.3972098342848308
642233400,642234890,0.040082855625508756
650271474,691356855,0.7823755969590643
659905764,659907112,0.036610384271362345
670132934,670143955,0.3319808313427562
672412015,682636746,0.8954983678392224
690277362,690278647,0.2220262389368175
696150791,697629354,0.22106572811026973
53394358,191388169,0.21430737260281502
77521255,77524906,0.05967343874462915
77707183,77767385,0.16491527136310813
78243789,453519107,0.10384348429183009
89270290,374291811,0.29289221767729084
89505020,484083448,0.6206603461704988
90840626,253910697,0.770515456982551
90918497,590260879,0.6216298835667673
91476569,678199154,0.5215276452131349
133990505,288997206,0.05784465185277075
139841265,263118300,0.14261229547544135
152052375,698990997,0.4781272738765357
167348184,408695444,0.46632740544292256
190708833,214441606,0.35045926442609715
193482954,247374466,0.1134580182629106
199193587,486520498,0.22453160633649108
204832385,476737032,0.7374259326315716
205838798,425885159,0.7218312508606931
237557342,237558190,0.4892836356500389
256953812,662311330,0.7647156002744983
301638855,517801882,0.08790165691236837
376927950,376930214,0.6541721739206908
392089831,690285721,0.3033938302169102
393762157,393936969,0.5700903580278335
404770710,615510117,0.5381027385906507
419956973,432560465,0.08245851333893969
425252825,594943204,0.5336588208144438
427161741,427269316,0.5719019232570025
432110822,590182975,0.7942676699525666
442122848,442122852,0.5957541468739012
487502967,648034702,0.38007248648570335
515551994,562645858,0.27372368969242017
520610045,527366193,0.5496266412613057
526378343,526379760,0.22650683725353696
551824640,696475274,0.6733051145240224
582655654,654829093,0.10297339019266898
615140103,615142325,0.06932893852565991
616199112,641728999,0.018762309018358927
617267901,619023143,0.6197024005749713
632843674,632844057,0.005681206611889949
634945186,636147871,0.5651995675192929
643800437,652020710,0.032233316787704205
652758787,689235985,0.1641478102533321
656536209,656663193,0.1778999175324747
670138632,670191194,0.14620321236005432
686802498,699128999,0.29159372509612014
686809494,686809664,0.35909857542597706
687708509,687733796,0.13894483158685628
57389678,154290625,0.7055528244924889
77726048,681323072,0.34059533958367044
78016490,78017770,0.14299009803918641
90360767,198885255,0.5507713606565178
90405486,90567478,0.5819381836389698
92387688,422010693,0.5320800558715677
132441992,320259199,0.3197577985609371
171832294,171832755,0.16343330741128836
172157285,554977249,0.09077133195852957
202158998,312260861,0.2754292629936359
209490569,551684327,0.7530146867383715
263192291,623607138,0.29661637518595724
311532756,471595706,0.9515930127712852
336458760,680664955,0.21299107086808247
379850797,650274219,0.337955145252062
390690920,554525115,0.11837183272957355
392053018,392065561,0.022666447969818433
406808988,649805106,0.8004150952097814
417950403,514223955,0.047850099839795504
426980434,426990311,0.7462525274740853
427042690,427178327,0.6461987804313881
427634455,559639702,0.15186077224712197
475157143,475342873,0.49036313854660607
480843565,480843583,0.5132045891817703
480912612,481583218,0.19904223890069528
481117955,541662458,0.1832242766815374
508059320,508060381,0.0966302484507645
510028818,510112409,0.12922405692232594
526376616,526381216,0.32421272555106906
533569058,533569061,0.10648984501522002
536122980,536223551,0.4990060846325114
536332505,657400989,0.3858214106241492
536332848,536334649,0.14496511303545914
540779761,645502659,0.5104440651022696
571094870,655170226,0.23040891931102622
575708330,657408369,0.6849112291913653
578384347,671403240,0.8226456649160696
598509128,684941847,0.16715184830662244
602859311,602866548,0.48479370953481754
613482291,613485041,0.24853806414949828
643137956,643146014,0.7581057155387323
650097025,650101808,0.6497824405532249
670136581,670144903,0.14055298239459774
687706552,687707224,0.5044317006667586
77093583,92067687,0.006493482128103257
89651928,89669352,0.03834185909264089
91000751,671789993,0.08978852145476834
91795193,706111925,0.9690731061405052
128425229,136605535,0.04669953286585028
128669026,213265913,0.6440206598845177
143691741,151921423,0.4455525135008431
146193137,483482868,0.16856481733259596
149389769,149390676,0.16884538839397936
195878732,614712124,0.5478626936813431
223546470,693241194,0.6864562489918746
236037250,554998149,0.20795254527221427
237572300,237572356,0.10446395855723815
284945565,579683356,0.1769754555265834
291200601,388834076,0.7605170493790626
291654502,578891497,0.728028419547068
300422004,300438440,0.145851461849067
321143352,333266716,0.3997994122152324
372070429,372070495,0.19452637545355728
380522329,528746277,0.033645719910417295
383173705,383183463,0.6668624809946381
